beer_name,brewery_name,beer_type,beer_abv,beer_ibu,comment,venue_name,venue_city,venue_state,venue_country,venue_lat,venue_lng,rating_score,created_at,checkin_url,beer_url,brewery_url,brewery_country,brewery_city,brewery_state,flavor_profiles,purchase_venue,serving_type,checkin_id,bid,brewery_id,photo_url,global_rating_score,global_weighted_rating_score,tagged_friends,total_toasts,total_comments
Frontaal Doh!,Frontaal Brewing Company,American IPA,6.5,25,,Brugs Bierfestival,Brugge,West-Vlaanderen,Belgium,51.2093,3.2247,4.0,2025-07-20 18:31:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980027646,https://untappd.com/b/frontaal-brewing-company-frontaal-doh!/5658,https://untappd.com/frontaal-brewing-company,Netherlands,Breda,,,,Bottle,980027646,37446,7950,,3.686,3.65,,5,2
Zatte,Brouwerij 't IJ,Belgian Tripel,8.0,75,,Brouwerij 't IJ,Amsterdam,Noord-Holland,Netherlands,52.3666,4.9255,4.0,2025-07-02 16:54:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980003503,https://untappd.com/b/brouwerij-t-ij-zatte/1513,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Draft,980003503,13303,4501,,3.58,3.708,,2,0
Orval,Abbaye d'Orval,Trappist Pale Ale,6.2,45,,Proeflokaal Arendsnest,Amsterdam,Noord-Holland,Netherlands,52.3744,4.8868,4.75,2025-06-12 17:17:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980017617,https://untappd.com/b/abbaye-dorval-orval/5628,https://untappd.com/abbaye-dorval,Belgium,Florenville,,,,Bottle,980017617,27417,6517,,3.918,3.483,,5,1
Frontaal Doh!,Frontaal Brewing Company,American IPA,6.5,0,,De Bierkoning,Amsterdam,Noord-Holland,Netherlands,52.3722,4.8907,4.25,2025-06-09 18:23:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980021964,https://untappd.com/b/frontaal-brewing-company-frontaal-doh!/9975,https://untappd.com/frontaal-brewing-company,Netherlands,Breda,,,,Can,980021964,31764,7138,,3.823,3.897,,0,2
La Trappe Quadrupel,Brouwerij De Koningshoeven (La Trappe),Quadrupel,10.0,25,,Café Trappistes Rochefort,Rochefort,Namur,Belgium,50.1572,5.2227,4.0,2025-05-21 16:26:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980027216,https://untappd.com/b/brouwerij-de-koningshoeven-(la-trappe)-la-trappe-quadrupel/5228,https://untappd.com/brouwerij-de-koningshoeven-(la-trappe),Netherlands,Berkel-Enschot,,,,Draft,980027216,37016,7889,,3.666,3.356,,3,1
Vandestreek Playground IPA,Brouwerij Vandestreek,American IPA,5.8,25,,Borefts Bierfestival,Bodegraven,Zuid-Holland,Netherlands,52.083,4.747,3.75,2025-05-15 21:30:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980027322,https://untappd.com/b/brouwerij-vandestreek-vandestreek-playground-ipa/5334,https://untappd.com/brouwerij-vandestreek,Netherlands,Utrecht,,,,Can,980027322,37122,7904,,3.953,4.068,,3,2
Chimay Bleue,Abbaye de Scourmont — Chimay,Belgian Strong Dark,9.0,75,,Café De Hopduvel,Gent,Oost-Vlaanderen,Belgium,51.0521,3.7228,4.0,2025-04-29 23:38:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980025956,https://untappd.com/b/abbaye-de-scourmont--chimay-chimay-bleue/3968,https://untappd.com/abbaye-de-scourmont--chimay,Belgium,Chimay,,,,Bottle,980025956,35756,7709,,3.813,3.947,,4,1
La Trappe Witte Trappist,Brouwerij De Koningshoeven (La Trappe),Witbier,5.5,75,,Proeflokaal Arendsnest,Amsterdam,Noord-Holland,Netherlands,52.3744,4.8868,4.0,2025-04-28 20:49:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980019378,https://untappd.com/b/brouwerij-de-koningshoeven-(la-trappe)-la-trappe-witte-trappist/7389,https://untappd.com/brouwerij-de-koningshoeven-(la-trappe),Netherlands,Berkel-Enschot,,,,Bottle,980019378,29178,6769,,4.174,3.975,,1,0
Columbus,Brouwerij 't IJ,American Pale Ale,9.0,25,,De Bierkoning,Amsterdam,Noord-Holland,Netherlands,52.3722,4.8907,3.75,2025-04-28 20:25:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980022777,https://untappd.com/b/brouwerij-t-ij-columbus/789,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Draft,980022777,32577,7254,,3.327,3.678,,3,2
Uiltje Dikke Lul Drie Bier,Uiltje Brewing Co.,DIPA,8.0,25,,Café Gollem,Amsterdam,Noord-Holland,Netherlands,52.3686,4.8851,4.0,2025-04-16 15:25:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980011238,https://untappd.com/b/uiltje-brewing-co-uiltje-dikke-lul-drie-bier/9248,https://untappd.com/uiltje-brewing-co,Netherlands,Haarlem,,,,Draft,980011238,21038,5606,,3.449,3.471,,3,0
Saison Dupont,Brasserie Dupont,Saison / Farmhouse Ale,6.5,45,,Café Gollem,Amsterdam,Noord-Holland,Netherlands,52.3686,4.8851,3.75,2025-03-31 21:42:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980015566,https://untappd.com/b/brasserie-dupont-saison-dupont/3577,https://untappd.com/brasserie-dupont,Belgium,Tourpes,,,,Draft,980015566,25366,6224,,3.516,3.535,,5,2
Frontaal Doh!,Frontaal Brewing Company,American IPA,6.5,75,,De Bierkoning,Amsterdam,Noord-Holland,Netherlands,52.3722,4.8907,4.25,2025-03-28 19:25:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980023438,https://untappd.com/b/frontaal-brewing-company-frontaal-doh!/1450,https://untappd.com/frontaal-brewing-company,Netherlands,Breda,,,,Draft,980023438,33238,7349,,3.504,3.489,,4,2
Westvleteren 12,Sint-Sixtusabdij Westvleteren,Quadrupel,10.2,0,,Proeflokaal Arendsnest,Amsterdam,Noord-Holland,Netherlands,52.3744,4.8868,4.5,2025-03-08 17:27:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980018705,https://untappd.com/b/sint-sixtusabdij-westvleteren-westvleteren-12/6716,https://untappd.com/sint-sixtusabdij-westvleteren,Belgium,Westvleteren,,,,Can,980018705,28505,6673,,3.565,4.14,,0,1
La Trappe Witte Trappist,Brouwerij De Koningshoeven (La Trappe),Witbier,5.5,25,,Café Gollem,Amsterdam,Noord-Holland,Netherlands,52.3686,4.8851,4.25,2025-03-06 23:03:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980014160,https://untappd.com/b/brouwerij-de-koningshoeven-(la-trappe)-la-trappe-witte-trappist/2171,https://untappd.com/brouwerij-de-koningshoeven-(la-trappe),Netherlands,Berkel-Enschot,,,,Draft,980014160,23960,6023,,3.25,3.729,,4,0
Orval,Abbaye d'Orval,Trappist Pale Ale,6.2,35,,Bierwinkel De Bierberg,Eindhoven,Noord-Brabant,Netherlands,51.4416,5.4697,4.5,2025-02-25 15:22:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980031977,https://untappd.com/b/abbaye-dorval-orval/9989,https://untappd.com/abbaye-dorval,Belgium,Florenville,,,,Can,980031977,41777,8569,,3.269,3.883,,0,1
Zatte,Brouwerij 't IJ,Belgian Tripel,8.0,25,,Brouwerij 't IJ,Amsterdam,Noord-Holland,Netherlands,52.3666,4.9255,4.0,2025-02-06 21:05:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980003165,https://untappd.com/b/brouwerij-t-ij-zatte/1175,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Draft,980003165,12965,4453,,4.085,3.625,,1,2
Jopen Mooie Nel IPA,Jopen,American IPA,6.5,75,,Jopenkerk Haarlem,Haarlem,Noord-Holland,Netherlands,52.3811,4.6353,4.0,2025-01-18 18:09:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980007112,https://untappd.com/b/jopen-jopen-mooie-nel-ipa/5122,https://untappd.com/jopen,Netherlands,Haarlem,,,,Bottle,980007112,16912,5017,,3.739,4.001,,4,0
Rochefort 10,Abbaye Notre-Dame de Saint-Rémy,Quadrupel,11.3,0,,Proeflokaal Arendsnest,Amsterdam,Noord-Holland,Netherlands,52.3744,4.8868,4.25,2025-01-16 17:59:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980016446,https://untappd.com/b/abbaye-notre-dame-de-saint-rémy-rochefort-10/4457,https://untappd.com/abbaye-notre-dame-de-saint-rémy,Belgium,Rochefort,,,,Bottle,980016446,26246,6350,,3.57,3.442,,4,2
Mout & Mocro,Brouwerij De Molen,American IPA,6.2,0,,Brouwerij De Molen,Bodegraven,Zuid-Holland,Netherlands,52.0813,4.7475,3.5,2024-12-25 21:12:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980010393,https://untappd.com/b/brouwerij-de-molen-mout-and-mocro/8403,https://untappd.com/brouwerij-de-molen,Netherlands,Bodegraven,,,,Bottle,980010393,20193,5485,,3.554,3.67,,5,0
Mout & Mocro,Brouwerij De Molen,American IPA,6.2,75,,Café Gollem,Amsterdam,Noord-Holland,Netherlands,52.3686,4.8851,3.5,2024-12-17 16:28:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980012165,https://untappd.com/b/brouwerij-de-molen-mout-and-mocro/176,https://untappd.com/brouwerij-de-molen,Netherlands,Bodegraven,,,,Draft,980012165,21965,5738,,3.298,3.887,,4,0
Boon Oude Geuze,Brouwerij Boon,Lambic - Gueuze,7.0,25,,De Roeck Geuze & Lambic,Mechelen,Antwerpen,Belgium,51.0259,4.4776,3.5,2024-12-17 15:16:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980028780,https://untappd.com/b/brouwerij-boon-boon-oude-geuze/6792,https://untappd.com/brouwerij-boon,Belgium,Lembeek,,,,Bottle,980028780,38580,8112,,3.655,3.604,,3,1
IJwit,Brouwerij 't IJ,Witbier,6.5,0,,Proeflokaal Arendsnest,Amsterdam,Noord-Holland,Netherlands,52.3744,4.8868,3.5,2024-12-02 21:35:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980018475,https://untappd.com/b/brouwerij-t-ij-ijwit/6486,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Draft,980018475,28275,6640,,4.145,3.922,,1,2
Tripel Karmeliet,Brouwerij Bosteels,Belgian Tripel,8.4,75,,De Bierkoning,Amsterdam,Noord-Holland,Netherlands,52.3722,4.8907,3.75,2024-12-02 18:32:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980024022,https://untappd.com/b/brouwerij-bosteels-tripel-karmeliet/2034,https://untappd.com/brouwerij-bosteels,Belgium,Buggenhout,,,,Bottle,980024022,33822,7432,,3.859,3.555,,5,2
Tripel Karmeliet,Brouwerij Bosteels,Belgian Tripel,8.4,25,,In de Verzekering tegen de Grote Dorst,Eizeringen,Vlaams-Brabant,Belgium,50.7889,4.1561,3.75,2024-12-01 19:15:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980026699,https://untappd.com/b/brouwerij-bosteels-tripel-karmeliet/4711,https://untappd.com/brouwerij-bosteels,Belgium,Buggenhout,,,,Can,980026699,36499,7815,,4.093,3.373,,1,0
Vandestreek Playground IPA,Brouwerij Vandestreek,American IPA,5.8,35,,Café De Hopduvel,Gent,Oost-Vlaanderen,Belgium,51.0521,3.7228,3.25,2024-11-12 18:45:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980025252,https://untappd.com/b/brouwerij-vandestreek-vandestreek-playground-ipa/3264,https://untappd.com/brouwerij-vandestreek,Netherlands,Utrecht,,,,Bottle,980025252,35052,7608,,3.6,3.433,,5,0
IJwit,Brouwerij 't IJ,Witbier,6.5,0,,Brouwerij 't IJ,Amsterdam,Noord-Holland,Netherlands,52.3666,4.9255,4.0,2024-10-29 22:09:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980005565,https://untappd.com/b/brouwerij-t-ij-ijwit/3575,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Bottle,980005565,15365,4796,,3.945,3.785,,5,2
Jopen Hoppenbier,Jopen,Tripel,6.8,75,,Proeflokaal Arendsnest,Amsterdam,Noord-Holland,Netherlands,52.3744,4.8868,3.5,2024-10-29 19:29:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980015989,https://untappd.com/b/jopen-jopen-hoppenbier/4000,https://untappd.com/jopen,Netherlands,Haarlem,,,,Draft,980015989,25789,6285,,3.209,3.859,,4,0
Mout & Mocro,Brouwerij De Molen,American IPA,6.2,45,,Jopenkerk Haarlem,Haarlem,Noord-Holland,Netherlands,52.3811,4.6353,3.25,2024-10-18 22:33:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980006527,https://untappd.com/b/brouwerij-de-molen-mout-and-mocro/4537,https://untappd.com/brouwerij-de-molen,Netherlands,Bodegraven,,,,Draft,980006527,16327,4933,,3.88,3.403,,4,1
Uiltje Dikke Lul Drie Bier,Uiltje Brewing Co.,DIPA,8.0,60,,Bierwinkel De Bierberg,Eindhoven,Noord-Brabant,Netherlands,51.4416,5.4697,4.25,2024-10-13 18:04:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980031332,https://untappd.com/b/uiltje-brewing-co-uiltje-dikke-lul-drie-bier/9344,https://untappd.com/uiltje-brewing-co,Netherlands,Haarlem,,,,Bottle,980031332,41132,8477,,3.302,3.995,,5,2
Oedipus Mannenliefde,Oedipus Brewing,Saison / Farmhouse Ale,6.0,0,,Bierwinkel De Bierberg,Eindhoven,Noord-Brabant,Netherlands,51.4416,5.4697,3.5,2024-10-08 16:49:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980030626,https://untappd.com/b/oedipus-brewing-oedipus-mannenliefde/8638,https://untappd.com/oedipus-brewing,Netherlands,Amsterdam,,,,Can,980030626,40426,8376,,3.308,3.323,,2,2
IJwit,Brouwerij 't IJ,Witbier,6.5,25,,Brouwerij 't IJ,Amsterdam,Noord-Holland,Netherlands,52.3666,4.9255,4.0,2024-09-15 17:13:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980002500,https://untappd.com/b/brouwerij-t-ij-ijwit/510,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Draft,980002500,12300,4358,,3.293,3.387,,2,2
Vandestreek Playground IPA,Brouwerij Vandestreek,American IPA,5.8,60,,Jopenkerk Haarlem,Haarlem,Noord-Holland,Netherlands,52.3811,4.6353,3.5,2024-08-05 17:29:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980006630,https://untappd.com/b/brouwerij-vandestreek-vandestreek-playground-ipa/4640,https://untappd.com/brouwerij-vandestreek,Netherlands,Utrecht,,,,Can,980006630,16430,4948,,4.172,3.986,,4,0
Zatte,Brouwerij 't IJ,Belgian Tripel,8.0,0,,Brouwerij 't IJ,Amsterdam,Noord-Holland,Netherlands,52.3666,4.9255,3.25,2024-07-20 18:08:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980000854,https://untappd.com/b/brouwerij-t-ij-zatte/8863,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Draft,980000854,10654,4123,,3.287,3.68,,0,0
Columbus,Brouwerij 't IJ,American Pale Ale,9.0,0,,Brouwerij 't IJ,Amsterdam,Noord-Holland,Netherlands,52.3666,4.9255,3.5,2024-07-12 16:38:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980004253,https://untappd.com/b/brouwerij-t-ij-columbus/2263,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Draft,980004253,14053,4608,,3.929,3.447,,3,1
Westmalle Tripel,Brouwerij Westmalle,Belgian Tripel,9.5,60,,Café Gollem,Amsterdam,Noord-Holland,Netherlands,52.3686,4.8851,4.25,2024-07-11 22:18:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980013295,https://untappd.com/b/brouwerij-westmalle-westmalle-tripel/1306,https://untappd.com/brouwerij-westmalle,Belgium,Westmalle,,,,Draft,980013295,23095,5900,,3.862,3.738,,1,1
Orval,Abbaye d'Orval,Trappist Pale Ale,6.2,45,,Beer Tree Wines & Bites,Utrecht,Utrecht,Netherlands,52.0907,5.1214,4.75,2024-07-07 19:02:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980021278,https://untappd.com/b/abbaye-dorval-orval/9289,https://untappd.com/abbaye-dorval,Belgium,Florenville,,,,Bottle,980021278,31078,7040,,3.546,4.008,,3,2
Vandestreek Playground IPA,Brouwerij Vandestreek,American IPA,5.8,0,,Café De Klomp,Wageningen,Gelderland,Netherlands,51.9695,5.6647,3.25,2024-06-23 15:39:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980029688,https://untappd.com/b/brouwerij-vandestreek-vandestreek-playground-ipa/7700,https://untappd.com/brouwerij-vandestreek,Netherlands,Utrecht,,,,Bottle,980029688,39488,8242,,3.674,3.403,,1,1
Westvleteren 12,Sint-Sixtusabdij Westvleteren,Quadrupel,10.2,75,,Beer Tree Wines & Bites,Utrecht,Utrecht,Netherlands,52.0907,5.1214,4.5,2024-05-30 22:22:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980020311,https://untappd.com/b/sint-sixtusabdij-westvleteren-westvleteren-12/8322,https://untappd.com/sint-sixtusabdij-westvleteren,Belgium,Westvleteren,,,,Bottle,980020311,30111,6902,,3.423,3.894,,3,1
Mout & Mocro,Brouwerij De Molen,American IPA,6.2,0,,Jopenkerk Haarlem,Haarlem,Noord-Holland,Netherlands,52.3811,4.6353,3.75,2024-05-26 17:32:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980006170,https://untappd.com/b/brouwerij-de-molen-mout-and-mocro/4180,https://untappd.com/brouwerij-de-molen,Netherlands,Bodegraven,,,,Draft,980006170,15970,4882,,4.061,3.438,,1,2
3 Fonteinen Oude Geuze,Brouwerij 3 Fonteinen,Lambic - Gueuze,6.0,75,,In de Verzekering tegen de Grote Dorst,Eizeringen,Vlaams-Brabant,Belgium,50.7889,4.1561,4.25,2024-03-20 22:28:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980026321,https://untappd.com/b/brouwerij-3-fonteinen-3-fonteinen-oude-geuze/4333,https://untappd.com/brouwerij-3-fonteinen,Belgium,Beersel,,,,Bottle,980026321,36121,7761,,4.04,3.55,,4,1
Jopen Mooie Nel IPA,Jopen,American IPA,6.5,75,,Jopenkerk Haarlem,Haarlem,Noord-Holland,Netherlands,52.3811,4.6353,3.5,2024-01-18 20:56:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980008063,https://untappd.com/b/jopen-jopen-mooie-nel-ipa/6073,https://untappd.com/jopen,Netherlands,Haarlem,,,,Can,980008063,17863,5152,,3.439,3.517,,4,0
Boon Oude Geuze,Brouwerij Boon,Lambic - Gueuze,7.0,0,,De Roeck Geuze & Lambic,Mechelen,Antwerpen,Belgium,51.0259,4.4776,3.5,2023-12-02 15:47:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980029432,https://untappd.com/b/brouwerij-boon-boon-oude-geuze/7444,https://untappd.com/brouwerij-boon,Belgium,Lembeek,,,,Can,980029432,39232,8205,,3.424,3.362,,5,0
Westvleteren 12,Sint-Sixtusabdij Westvleteren,Quadrupel,10.2,0,,Café Gollem,Amsterdam,Noord-Holland,Netherlands,52.3686,4.8851,4.75,2023-11-29 17:04:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980014869,https://untappd.com/b/sint-sixtusabdij-westvleteren-westvleteren-12/2880,https://untappd.com/sint-sixtusabdij-westvleteren,Belgium,Westvleteren,,,,Bottle,980014869,24669,6125,,3.604,4.147,,4,0
Hel & Verdoemenis,Brouwerij De Molen,Imperial Stout,10.2,35,,Brouwerij De Molen,Bodegraven,Zuid-Holland,Netherlands,52.0813,4.7475,4.25,2023-11-13 18:17:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980010197,https://untappd.com/b/brouwerij-de-molen-hel-and-verdoemenis/8207,https://untappd.com/brouwerij-de-molen,Netherlands,Bodegraven,,,,Bottle,980010197,19997,5457,,3.739,3.951,,4,2
Rochefort 10,Abbaye Notre-Dame de Saint-Rémy,Quadrupel,11.3,0,,Jopenkerk Haarlem,Haarlem,Noord-Holland,Netherlands,52.3811,4.6353,4.25,2023-11-10 23:49:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980008291,https://untappd.com/b/abbaye-notre-dame-de-saint-rémy-rochefort-10/6301,https://untappd.com/abbaye-notre-dame-de-saint-rémy,Belgium,Rochefort,,,,Bottle,980008291,18091,5185,,4.147,3.449,,4,2
IJwit,Brouwerij 't IJ,Witbier,6.5,60,,Brouwerij 't IJ,Amsterdam,Noord-Holland,Netherlands,52.3666,4.9255,3.75,2023-08-05 18:45:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980001619,https://untappd.com/b/brouwerij-t-ij-ijwit/9628,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Draft,980001619,11419,4232,,3.62,3.704,,2,0
La Trappe Quadrupel,Brouwerij De Koningshoeven (La Trappe),Quadrupel,10.0,75,,Proeflokaal Arendsnest,Amsterdam,Noord-Holland,Netherlands,52.3744,4.8868,4.25,2023-07-31 20:50:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980019899,https://untappd.com/b/brouwerij-de-koningshoeven-(la-trappe)-la-trappe-quadrupel/7910,https://untappd.com/brouwerij-de-koningshoeven-(la-trappe),Netherlands,Berkel-Enschot,,,,Bottle,980019899,29699,6843,,3.467,4.009,,0,1
Hel & Verdoemenis,Brouwerij De Molen,Imperial Stout,10.2,0,,Brouwerij De Molen,Bodegraven,Zuid-Holland,Netherlands,52.0813,4.7475,3.5,2023-07-19 23:14:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980009412,https://untappd.com/b/brouwerij-de-molen-hel-and-verdoemenis/7422,https://untappd.com/brouwerij-de-molen,Netherlands,Bodegraven,,,,Draft,980009412,19212,5345,,3.271,3.868,,1,0
